0.416482,0.468181,0.51988,0.573048,0.626635,0.681138,0.736375,0.792102,0.848809,0.904548,0.952538,1.00439,1.04236,1.0789,1.11276,1.14528,1.17558,1.20314,1.22928,1.25047,1.27166,
0.416717,0.46849,0.520263,0.573504,0.627165,0.681742,0.737053,0.792854,0.849635,0.905448,0.953512,1.0054,1.04341,1.08,1.1139,1.14645,1.1768,1.20439,1.23057,1.2518,1.27304,
0.416952,0.468799,0.520646,0.573961,0.627696,0.682347,0.737731,0.793606,0.850461,0.906348,0.954486,1.00641,1.04447,1.08109,1.11503,1.14762,1.17801,1.20564,1.23186,1.25314,1.27441,
0.401396,0.451403,0.501409,0.552875,0.604757,0.65755,0.711071,0.76508,0.820062,0.874083,0.920404,0.971822,1.00905,1.04486,1.07798,1.10975,1.13932,1.16613,1.19153,1.21198,1.23244,
0.402423,0.452507,0.502591,0.554134,0.606094,0.658964,0.712563,0.766649,0.821709,0.875807,0.922206,0.973666,1.01094,1.04679,1.07995,1.11176,1.14137,1.16823,1.19367,1.21416,1.23466,
0.403449,0.453611,0.503772,0.555393,0.60743,0.660378,0.714055,0.768218,0.823356,0.877531,0.924008,0.97551,1.01283,1.04872,1.08192,1.11377,1.14343,1.17032,1.19581,1.21634,1.23688,
0.404473,0.454712,0.50495,0.556648,0.608762,0.661788,0.715542,0.769782,0.824997,0.879249,0.925803,0.977347,1.0147,1.05064,1.08388,1.11578,1.14547,1.17241,1.19794,1.21852,1.23909,
0.405496,0.455811,0.506127,0.557902,0.610094,0.663196,0.717027,0.771345,0.826636,0.880966,0.927597,0.979182,1.01658,1.05256,1.08584,1.11778,1.14752,1.1745,1.20006,1.22069,1.24131,
0.406516,0.456909,0.507302,0.559153,0.611422,0.664601,0.718508,0.772903,0.828272,0.882678,0.929386,0.981013,1.01845,1.05447,1.0878,1.11978,1.14956,1.17658,1.20219,1.22285,1.24351,
0.407536,0.458005,0.508474,0.560402,0.612747,0.666003,0.719987,0.774459,0.829904,0.884387,0.931171,0.98284,1.02032,1.05638,1.08975,1.12177,1.15159,1.17865,1.2043,1.22501,1.24571,
0.408554,0.459099,0.509645,0.56165,0.614071,0.667403,0.721464,0.776012,0.831533,0.886093,0.932954,0.984664,1.02219,1.05829,1.0917,1.12376,1.15362,1.18073,1.20642,1.22716,1.24791,
0.409569,0.460191,0.510813,0.562894,0.615391,0.6688,0.722937,0.77756,0.833158,0.887794,0.934731,0.986482,1.02405,1.06019,1.09364,1.12574,1.15565,1.18279,1.20852,1.22931,1.2501,
0.410585,0.461282,0.51198,0.564137,0.616711,0.670195,0.724408,0.779108,0.834782,0.889494,0.936507,0.988299,1.02591,1.06209,1.09558,1.12773,1.15767,1.18486,1.21063,1.23146,1.25228,
0.411597,0.46237,0.513144,0.565376,0.618026,0.671586,0.725875,0.78065,0.8364,0.891187,0.938276,0.990109,1.02776,1.06398,1.09751,1.1297,1.15968,1.18691,1.21273,1.2336,1.25446,
0.411851,0.4627,0.513549,0.565857,0.618583,0.672218,0.726583,0.781434,0.837259,0.892122,0.939287,0.991161,1.02885,1.06511,1.09869,1.13092,1.16094,1.18821,1.21407,1.23498,1.25588,
0.412102,0.463026,0.513951,0.566334,0.619135,0.672846,0.727285,0.782212,0.838113,0.893051,0.940291,0.992206,1.02993,1.06624,1.09985,1.13212,1.16219,1.1895,1.2154,1.23635,1.2573,
0.412352,0.463352,0.514352,0.56681,0.619686,0.673472,0.727987,0.782989,0.838965,0.893979,0.941294,0.993249,1.03102,1.06736,1.10102,1.13333,1.16344,1.19079,1.21672,1.23772,1.25871,
0.4126,0.463675,0.51475,0.567283,0.620234,0.674095,0.728685,0.783762,0.839813,0.894901,0.942291,0.994287,1.0321,1.06848,1.10218,1.13453,1.16468,1.19207,1.21805,1.23908,1.26011,
0.412847,0.463997,0.515146,0.567755,0.62078,0.674716,0.729381,0.784532,0.840658,0.895821,0.943286,0.995323,1.03317,1.0696,1.10334,1.13573,1.16592,1.19335,1.21937,1.24044,1.26151,
0.413093,0.464317,0.515541,0.568224,0.621324,0.675335,0.730074,0.7853,0.8415,0.896738,0.944277,0.996355,1.03425,1.07071,1.10449,1.13692,1.16715,1.19462,1.22068,1.24179,1.2629,
0.413336,0.464635,0.515933,0.568691,0.621865,0.67595,0.730764,0.786064,0.842339,0.897651,0.945265,0.997382,1.03531,1.07182,1.10564,1.13811,1.16838,1.19589,1.22199,1.24314,1.26429,
0.413579,0.464952,0.516325,0.569156,0.622405,0.676564,0.731452,0.786827,0.843176,0.898562,0.94625,0.998408,1.03638,1.07293,1.10678,1.1393,1.1696,1.19716,1.2233,1.24449,1.26568,
0.413819,0.465266,0.516713,0.569618,0.622941,0.677174,0.732136,0.787584,0.844007,0.899467,0.947229,0.999427,1.03744,1.07403,1.10792,1.14048,1.17082,1.19842,1.2246,1.24583,1.26706,
0.41406,0.46558,0.517101,0.57008,0.623477,0.677784,0.732819,0.788342,0.844838,0.900373,0.948209,1.00045,1.0385,1.07512,1.10906,1.14166,1.17204,1.19968,1.2259,1.24717,1.26844,
0.398395,0.448076,0.497756,0.548886,0.600429,0.652878,0.706051,0.759707,0.814331,0.867999,0.914019,0.965745,1.00298,1.03878,1.0719,1.10367,1.13324,1.16006,1.18546,1.20591,1.22636,
0.399427,0.449185,0.498943,0.55015,0.601772,0.654298,0.707548,0.761282,0.815984,0.869729,0.915826,0.967595,1.00487,1.04072,1.07388,1.10569,1.1353,1.16216,1.1876,1.20809,1.22859,
0.400459,0.450294,0.50013,0.551415,0.603114,0.655718,0.709045,0.762857,0.817636,0.871459,0.917633,0.969444,1.00676,1.04265,1.07585,1.10771,1.13736,1.16426,1.18974,1.21028,1.23082,
0.401488,0.451401,0.501313,0.552675,0.604451,0.657133,0.710537,0.764426,0.819282,0.873183,0.919434,0.971287,1.00864,1.04458,1.07782,1.10972,1.13941,1.16635,1.19188,1.21246,1.23303,
0.402517,0.452506,0.502496,0.553935,0.605788,0.658546,0.712028,0.765994,0.820927,0.874905,0.921233,0.973127,1.01053,1.0465,1.07979,1.11173,1.14146,1.16844,1.19401,1.21463,1.23525,
0.403543,0.453609,0.503676,0.555192,0.607122,0.659957,0.713515,0.767558,0.822568,0.876622,0.923028,0.974964,1.0124,1.04842,1.08175,1.11373,1.14351,1.17053,1.19614,1.2168,1.23746,
0.404568,0.454711,0.504854,0.556446,0.608453,0.661364,0.715,0.769119,0.824206,0.878336,0.924818,0.976796,1.01428,1.05034,1.0837,1.11573,1.14555,1.17261,1.19826,1.21896,1.23967,
0.405591,0.455811,0.50603,0.557699,0.609782,0.66277,0.716482,0.770678,0.825841,0.880048,0.926607,0.978625,1.01615,1.05225,1.08566,1.11772,1.14758,1.17469,1.20038,1.22112,1.24187,
0.406612,0.456908,0.507203,0.558949,0.611108,0.664172,0.71796,0.772232,0.827471,0.881754,0.928389,0.980449,1.01801,1.05415,1.0876,1.11971,1.14961,1.17676,1.20249,1.22328,1.24406,
0.407633,0.458005,0.508376,0.560198,0.612433,0.665573,0.719437,0.773785,0.829101,0.88346,0.930171,0.982272,1.01988,1.05606,1.08955,1.1217,1.15164,1.17883,1.2046,1.22543,1.24626,
0.408651,0.459098,0.509545,0.561442,0.613753,0.666969,0.720909,0.775333,0.830724,0.885159,0.931945,0.984088,1.02173,1.05796,1.09149,1.12368,1.15366,1.18089,1.20671,1.22757,1.24844,
0.40891,0.459433,0.509956,0.561929,0.614315,0.667607,0.721622,0.776122,0.831589,0.886099,0.932962,0.985145,1.02283,1.0591,1.09267,1.1249,1.15492,1.18219,1.20805,1.22896,1.24987,
0.409166,0.459764,0.510363,0.562411,0.614873,0.66824,0.72233,0.776905,0.832447,0.887033,0.933971,0.986195,1.02392,1.06023,1.09384,1.12611,1.15618,1.18349,1.20938,1.23033,1.25128,
0.409422,0.460096,0.510769,0.562892,0.61543,0.668872,0.723038,0.777687,0.833305,0.887966,0.934979,0.987244,1.02501,1.06136,1.09501,1.12732,1.15743,1.18478,1.21072,1.23171,1.2527,
0.409675,0.460424,0.511173,0.563371,0.615983,0.6695,0.723741,0.778466,0.834158,0.888894,0.935982,0.988287,1.0261,1.06248,1.09618,1.12853,1.15868,1.18607,1.21205,1.23308,1.25411,
0.409928,0.460751,0.511574,0.563847,0.616534,0.670126,0.724442,0.779241,0.835009,0.88982,0.936982,0.989328,1.02718,1.0636,1.09734,1.12973,1.15992,1.18735,1.21337,1.23444,1.25551,
0.410179,0.461077,0.511975,0.564322,0.617084,0.67075,0.72514,0.780014,0.835856,0.890742,0.937979,0.990365,1.02826,1.06472,1.0985,1.13093,1.16116,1.18863,1.21469,1.2358,1.25692,
0.410428,0.4614,0.512372,0.564794,0.61763,0.671371,0.725835,0.780784,0.8367,0.89166,0.938971,0.991398,1.02933,1.06584,1.09965,1.13213,1.16239,1.18991,1.21601,1.23716,1.25831,
0.410676,0.461722,0.512769,0.565265,0.618175,0.67199,0.726529,0.781552,0.837542,0.892576,0.939962,0.992429,1.0304,1.06695,1.1008,1.13332,1.16363,1.19118,1.21732,1.23851,1.2597,
0.410921,0.462042,0.513162,0.565732,0.618716,0.672605,0.727218,0.782315,0.838379,0.893487,0.940947,0.993453,1.03147,1.06805,1.10195,1.1345,1.16485,1.19244,1.21862,1.23986,1.26109,
0.411167,0.462361,0.513556,0.5662,0.619258,0.67322,0.727907,0.783078,0.839216,0.894398,0.941931,0.994478,1.03253,1.06916,1.10309,1.13569,1.16608,1.19371,1.21993,1.2412,1.26247,
