0.418661,0.46939,0.521051,0.573581,0.626926,0.68104,0.73588,0.79141,0.847598,0.904414,0.961831,0.999615,1.03595,1.07073,1.10382,1.13507,1.16429,1.19128,1.21579,1.23748,1.25598,
0.41925,0.470051,0.521784,0.574388,0.627808,0.681998,0.736915,0.792523,0.84879,0.905686,0.963184,1.00102,1.03741,1.07224,1.10537,1.13666,1.16593,1.19296,1.2175,1.23922,1.25775,
0.419838,0.470709,0.522515,0.575193,0.628688,0.682953,0.737948,0.793634,0.84998,0.906955,0.964534,1.00242,1.03886,1.07374,1.10692,1.13826,1.16756,1.19463,1.2192,1.24096,1.25951,
0.405133,0.454223,0.504215,0.555047,0.606669,0.659034,0.712102,0.765838,0.82021,0.87519,0.930752,0.967315,1.00248,1.03613,1.06815,1.09839,1.12667,1.15279,1.1765,1.1975,1.2154,
0.405754,0.454919,0.504988,0.555898,0.607599,0.660044,0.713193,0.767011,0.821467,0.876531,0.932179,0.968798,1.00402,1.03772,1.06979,1.10007,1.1284,1.15456,1.1783,1.19933,1.21726,
0.406373,0.455614,0.505758,0.556746,0.608526,0.661051,0.714281,0.768182,0.822721,0.877869,0.933601,0.970276,1.00555,1.0393,1.07142,1.10175,1.13012,1.15632,1.1801,1.20116,1.21912,
0.406991,0.456306,0.506527,0.557592,0.60945,0.662055,0.715367,0.769349,0.823971,0.879203,0.93502,0.971751,1.00708,1.04088,1.07305,1.10343,1.13184,1.15808,1.1819,1.20299,1.22097,
0.407607,0.456996,0.507293,0.558436,0.610373,0.663057,0.716449,0.770513,0.825217,0.880533,0.936434,0.973221,1.0086,1.04246,1.07467,1.1051,1.13355,1.15983,1.18368,1.20481,1.22282,
0.408221,0.457685,0.508057,0.559277,0.611292,0.664056,0.717529,0.771674,0.826461,0.88186,0.937845,0.974687,1.01012,1.04403,1.07629,1.10676,1.13526,1.16158,1.18547,1.20662,1.22466,
0.408833,0.458371,0.50882,0.560116,0.612209,0.665052,0.718605,0.772832,0.827701,0.883183,0.939252,0.976149,1.01163,1.0456,1.07791,1.10842,1.13696,1.16332,1.18725,1.20843,1.2265,
0.409444,0.459056,0.50958,0.560953,0.613124,0.666046,0.719679,0.773986,0.828937,0.884502,0.940655,0.977608,1.01315,1.04716,1.07952,1.11008,1.13866,1.16506,1.18902,1.21024,1.22833,
0.410053,0.459739,0.510338,0.561788,0.614036,0.667037,0.720749,0.775138,0.83017,0.885818,0.942055,0.979062,1.01465,1.04872,1.08112,1.11173,1.14035,1.16679,1.19079,1.21204,1.23016,
0.410661,0.46042,0.511094,0.56262,0.614946,0.668025,0.721817,0.776286,0.8314,0.88713,0.94345,0.980512,1.01616,1.05027,1.08273,1.11337,1.14204,1.16852,1.19255,1.21383,1.23198,
0.411266,0.461099,0.511848,0.56345,0.615853,0.66901,0.722882,0.777431,0.832627,0.888439,0.944842,0.981959,1.01765,1.05182,1.08432,1.11502,1.14373,1.17024,1.19431,1.21563,1.2338,
0.411871,0.461777,0.5126,0.564278,0.616758,0.669993,0.723944,0.778573,0.83385,0.889744,0.94623,0.983402,1.01915,1.05336,1.08592,1.11666,1.14541,1.17196,1.19607,1.21741,1.23561,
0.412473,0.462452,0.51335,0.565103,0.61766,0.670973,0.725003,0.779712,0.83507,0.891046,0.947615,0.98484,1.02064,1.05491,1.0875,1.11829,1.14708,1.17368,1.19782,1.21919,1.23742,
0.413074,0.463126,0.514098,0.565927,0.61856,0.671951,0.726059,0.780848,0.836286,0.892344,0.948995,0.986275,1.02213,1.05644,1.08909,1.11992,1.14875,1.17539,1.19956,1.22097,1.23922,
0.413674,0.463798,0.514843,0.566748,0.619457,0.672926,0.727113,0.781981,0.8375,0.893639,0.950372,0.987706,1.02361,1.05797,1.09067,1.12154,1.15042,1.17709,1.2013,1.22274,1.24102,
0.414271,0.464468,0.515587,0.567567,0.620352,0.673898,0.728163,0.783111,0.83871,0.89493,0.951745,0.989133,1.02509,1.0595,1.09224,1.12316,1.15208,1.17879,1.20304,1.22451,1.24281,
0.414867,0.465137,0.516329,0.568383,0.621245,0.674868,0.729211,0.784238,0.839917,0.896218,0.953115,0.990557,1.02657,1.06103,1.09382,1.12478,1.15374,1.18049,1.20477,1.22627,1.2446,
0.415462,0.465803,0.517069,0.569198,0.622135,0.675835,0.730256,0.785362,0.84112,0.897502,0.954481,0.991976,1.02804,1.06255,1.09538,1.12639,1.15539,1.18218,1.20649,1.22803,1.24639,
0.416055,0.466468,0.517807,0.57001,0.623023,0.6768,0.731298,0.786483,0.842321,0.898783,0.955843,0.993392,1.0295,1.06407,1.09695,1.128,1.15704,1.18387,1.20822,1.22978,1.24816,
0.416646,0.467131,0.518543,0.57082,0.623909,0.677762,0.732338,0.787601,0.843518,0.900061,0.957202,0.994804,1.03097,1.06558,1.09851,1.1296,1.15869,1.18555,1.20993,1.23153,1.24994,
0.417236,0.467792,0.519277,0.571628,0.624792,0.678721,0.733374,0.788716,0.844712,0.901335,0.958557,0.996212,1.03243,1.06709,1.10006,1.1312,1.16033,1.18723,1.21165,1.23327,1.25171,
0.402495,0.451265,0.500931,0.551432,0.602717,0.654741,0.707464,0.76085,0.814868,0.86949,0.92469,0.961015,0.99595,1.02938,1.0612,1.09124,1.11933,1.14528,1.16884,1.1897,1.20748,
0.403118,0.451964,0.501706,0.552286,0.603651,0.655755,0.708559,0.762028,0.81613,0.870836,0.926122,0.962503,0.997492,1.03098,1.06284,1.09293,1.12107,1.14706,1.17065,1.19154,1.20935,
0.40374,0.45266,0.50248,0.553138,0.604582,0.656766,0.709652,0.763203,0.817388,0.872179,0.92755,0.963987,0.99903,1.03257,1.06448,1.09461,1.12279,1.14882,1.17245,1.19338,1.21122,
0.404359,0.453355,0.503251,0.553987,0.60551,0.657775,0.710741,0.764375,0.818643,0.873518,0.928974,0.965467,1.00056,1.03415,1.06611,1.09629,1.12452,1.15059,1.17425,1.19521,1.21308,
0.404978,0.454048,0.504021,0.554834,0.606436,0.65878,0.711828,0.765543,0.819895,0.874853,0.930394,0.966943,1.00209,1.03573,1.06774,1.09797,1.12624,1.15235,1.17605,1.19704,1.21493,
0.405594,0.45474,0.504788,0.555679,0.607359,0.659783,0.712911,0.766709,0.821143,0.876185,0.931811,0.968415,1.00362,1.03731,1.06937,1.09964,1.12795,1.1541,1.17784,1.19886,1.21678,
0.406209,0.455429,0.505553,0.556521,0.608279,0.660783,0.713992,0.767871,0.822387,0.877513,0.933223,0.969883,1.00514,1.03888,1.07099,1.10131,1.12966,1.15585,1.17962,1.20068,1.21863,
0.406822,0.456116,0.506316,0.557361,0.609198,0.661781,0.71507,0.76903,0.823629,0.878838,0.934632,0.971347,1.00666,1.04045,1.0726,1.10297,1.13137,1.1576,1.1814,1.20249,1.22047,
0.407434,0.456802,0.507077,0.558199,0.610113,0.662775,0.716145,0.770186,0.824867,0.880159,0.936036,0.972807,1.00817,1.04202,1.07422,1.10463,1.13307,1.15934,1.18318,1.2043,1.2223,
0.408043,0.457486,0.507836,0.559034,0.611026,0.663767,0.717217,0.771339,0.826101,0.881476,0.937438,0.974263,1.00968,1.04358,1.07582,1.10628,1.13476,1.16107,1.18495,1.2061,1.22413,
0.408652,0.458168,0.508593,0.559867,0.611937,0.664757,0.718286,0.772488,0.827333,0.88279,0.938835,0.975715,1.01118,1.04513,1.07743,1.10793,1.13645,1.1628,1.18672,1.2079,1.22595,
0.409258,0.458848,0.509348,0.560698,0.612845,0.665743,0.719352,0.773635,0.828561,0.8841,0.940228,0.977164,1.01269,1.04668,1.07903,1.10957,1.13814,1.16453,1.18848,1.20969,1.22777,
0.409863,0.459526,0.510101,0.561527,0.613751,0.666727,0.720415,0.774778,0.829785,0.885407,0.941618,0.978608,1.01418,1.04823,1.08062,1.11121,1.13982,1.16625,1.19024,1.21148,1.22959,
0.410466,0.460202,0.510852,0.562354,0.614655,0.667709,0.721475,0.775919,0.831007,0.88671,0.943004,0.980048,1.01567,1.04977,1.08221,1.11285,1.1415,1.16797,1.19199,1.21326,1.2314,
0.411068,0.460877,0.511601,0.563178,0.615556,0.668687,0.722533,0.777056,0.832225,0.88801,0.944386,0.981485,1.01716,1.05131,1.0838,1.11448,1.14317,1.16968,1.19373,1.21504,1.2332,
0.411668,0.46155,0.512347,0.564,0.616454,0.669664,0.723588,0.77819,0.83344,0.889306,0.945765,0.982918,1.01865,1.05285,1.08538,1.11611,1.14484,1.17138,1.19548,1.21681,1.235,
0.412266,0.462221,0.513092,0.56482,0.61735,0.670637,0.724639,0.779322,0.834651,0.890599,0.94714,0.984347,1.02013,1.05438,1.08696,1.11773,1.14651,1.17309,1.19722,1.21858,1.2368,
0.412863,0.46289,0.513835,0.565638,0.618244,0.671608,0.725689,0.78045,0.83586,0.891889,0.948511,0.985772,1.02161,1.0559,1.08853,1.11935,1.14817,1.17479,1.19895,1.22035,1.23859,
0.413459,0.463557,0.514576,0.566453,0.619135,0.672576,0.726735,0.781575,0.837065,0.893175,0.949878,0.987193,1.02308,1.05743,1.0901,1.12096,1.14982,1.17648,1.20068,1.22211,1.24038,
0.414052,0.464223,0.515315,0.567267,0.620024,0.673542,0.727778,0.782697,0.838267,0.894457,0.951242,0.98861,1.02455,1.05894,1.09167,1.12257,1.15147,1.17817,1.2024,1.22386,1.24216,
0.414644,0.464887,0.516052,0.568078,0.620911,0.674505,0.728819,0.783817,0.839465,0.895736,0.952603,0.990024,1.02601,1.06046,1.09323,1.12418,1.15312,1.17985,1.20412,1.22561,1.24393,
