Source,Location ID,Jurisdiction,Latitude,Longitude,Time Zone,Local Time Zone,Distance to Shore,Directionality Coefficient,Energy Period,Maximum Energy Direction,Mean Absolute Period,Mean Wave Direction,Mean Zero-Crossing Period,Omni-Directional Wave Power,Peak Period,Significant Wave Height,Spectral Width,Water Depth,Version
2010,5,24,3,0,1.799440026,9.586099625,,,,,,,,,,,,,
2010,5,24,6,0,1.743029952,9.492699623,,,,,,,,,,,,,
2010,5,24,9,0,1.681650043,9.263299942,,,,,,,,,,,,,
2010,5,24,12,0,1.647089958,8.871600151,,,,,,,,,,,,,
2010,5,24,15,0,1.69709003,8.397299767,,,,,,,,,,,,,
2010,5,24,18,0,1.795469999,8.163599968,,,,,,,,,,,,,
2010,5,24,21,0,1.888389945,8.273200035,,,,,,,,,,,,,
2010,5,25,0,0,2.12590003,8.287099838,,,,,,,,,,,,,
2010,5,25,3,0,2.380980015,8.724300385,,,,,,,,,,,,,
2010,5,25,6,0,2.621479988,9.998299599,,,,,,,,,,,,,
2010,5,25,9,0,2.905659914,10.94330025,,,,,,,,,,,,,
2010,5,25,12,0,2.968400002,11.05809975,,,,,,,,,,,,,
2010,5,25,15,0,2.837280035,10.92459965,,,,,,,,,,,,,
2010,5,25,18,0,2.679559946,10.54450035,,,,,,,,,,,,,
2010,5,25,21,0,2.581690073,10.14260006,,,,,,,,,,,,,
2010,5,26,0,0,2.518539906,9.778599739,,,,,,,,,,,,,
2010,5,26,3,0,2.369630098,9.779899597,,,,,,,,,,,,,
2010,5,26,6,0,2.214960098,9.841500282,,,,,,,,,,,,,
2010,5,26,9,0,2.151829958,9.978099823,,,,,,,,,,,,,
2010,5,26,12,0,2.162590027,10.16759968,,,,,,,,,,,,,
2010,5,26,15,0,2.183540106,10.25419998,,,,,,,,,,,,,
2010,5,26,18,0,2.194109917,10.04740047,,,,,,,,,,,,,
2010,5,26,21,0,2.143460035,10.04319954,,,,,,,,,,,,,
2010,5,27,0,0,2.080450058,10.05729961,,,,,,,,,,,,,
2010,5,27,3,0,2.013010025,10.01449966,,,,,,,,,,,,,
2010,5,27,6,0,1.938130021,9.914699554,,,,,,,,,,,,,
2010,5,27,9,0,1.858770013,9.779800415,,,,,,,,,,,,,
2010,5,27,12,0,1.780799985,9.642700195,,,,,,,,,,,,,
2010,5,27,15,0,1.710049987,9.523300171,,,,,,,,,,,,,
2010,5,27,18,0,1.647909999,9.419300079,,,,,,,,,,,,,
2010,5,27,21,0,1.591820002,9.309700012,,,,,,,,,,,,,
2010,5,28,0,0,1.770449996,7.899199963,,,,,,,,,,,,,
2010,5,28,3,0,1.822119951,7.68930006,,,,,,,,,,,,,
2010,5,28,6,0,1.779839993,7.760499954,,,,,,,,,,,,,
2010,5,28,9,0,1.680960059,8.138600349,,,,,,,,,,,,,
2010,5,28,12,0,1.605350018,8.412599564,,,,,,,,,,,,,
2010,5,28,15,0,1.561020017,8.469400406,,,,,,,,,,,,,
2010,5,28,18,0,1.553419948,8.225000381,,,,,,,,,,,,,
2010,5,28,21,0,1.663820028,7.344500065,,,,,,,,,,,,,
2010,5,29,0,0,1.640300035,7.286300182,,,,,,,,,,,,,
2010,5,29,3,0,1.58968997,7.534900188,,,,,,,,,,,,,
2010,5,29,6,0,1.605949998,7.64620018,,,,,,,,,,,,,
2010,5,29,9,0,1.607220054,7.798799992,,,,,,,,,,,,,
2010,5,29,12,0,1.580950022,7.908500195,,,,,,,,,,,,,
2010,5,29,15,0,1.51030004,7.89139986,,,,,,,,,,,,,
2010,5,29,18,0,1.412330031,7.779900074,,,,,,,,,,,,,
2010,5,29,21,0,1.314749956,7.639699936,,,,,,,,,,,,,
2010,5,30,0,0,1.226060033,7.523200035,,,,,,,,,,,,,
2010,5,30,3,0,1.153720021,7.4927001,,,,,,,,,,,,,
2010,5,30,6,0,1.095800042,7.589099884,,,,,,,,,,,,,
2010,5,30,9,0,1.062209964,7.86950016,,,,,,,,,,,,,
2010,5,30,12,0,1.161530018,8.353500366,,,,,,,,,,,,,
2010,5,30,15,0,1.465370059,8.679599762,,,,,,,,,,,,,
2010,5,30,18,0,1.641260028,8.878899574,,,,,,,,,,,,,
2010,5,30,21,0,1.659240007,8.973799706,,,,,,,,,,,,,
2010,5,31,0,0,1.681429982,8.715200424,,,,,,,,,,,,,
2010,5,31,3,0,1.723530054,8.546899796,,,,,,,,,,,,,
2010,5,31,6,0,1.841809988,8.158599854,,,,,,,,,,,,,
2010,5,31,9,0,1.943619967,8.022899628,,,,,,,,,,,,,
2010,5,31,12,0,1.928110003,8.143400192,,,,,,,,,,,,,
2010,5,31,15,0,1.806329966,8.609000206,,,,,,,,,,,,,
2010,5,31,18,0,1.743039966,8.960599899,,,,,,,,,,,,,
2010,5,31,21,0,1.734990001,9.171999931,,,,,,,,,,,,,
2010,6,1,0,0,1.72705996,9.368100166,,,,,,,,,,,,,
2010,6,1,3,0,1.706699967,9.569299698,,,,,,,,,,,,,
2010,6,1,6,0,1.685029984,9.750900269,,,,,,,,,,,,,
2010,6,1,9,0,1.667170048,9.901499748,,,,,,,,,,,,,
2010,6,1,12,0,1.647140026,9.988699913,,,,,,,,,,,,,
2010,6,1,15,0,1.616729975,9.989999771,,,,,,,,,,,,,
2010,6,1,18,0,1.573490024,9.8458004,,,,,,,,,,,,,
2010,6,1,21,0,1.699990034,8.444399834,,,,,,,,,,,,,
2010,6,2,0,0,2.047149897,7.742899895,,,,,,,,,,,,,
2010,6,2,3,0,2.217639923,7.734099865,,,,,,,,,,,,,
2010,6,2,6,0,2.292079926,7.507100105,,,,,,,,,,,,,
2010,6,2,9,0,2.565629959,7.323299885,,,,,,,,,,,,,
2010,6,2,12,0,2.9503901,7.550700188,,,,,,,,,,,,,
2010,6,2,15,0,3.125420094,7.756599903,,,,,,,,,,,,,
2010,6,2,18,0,3.094229937,8.300000191,,,,,,,,,,,,,
2010,6,2,21,0,2.733839989,8.720499992,,,,,,,,,,,,,
2010,6,3,0,0,2.546740055,8.749300003,,,,,,,,,,,,,
2010,6,3,3,0,2.483459949,8.699899673,,,,,,,,,,,,,
2010,6,3,6,0,2.448450089,8.883999825,,,,,,,,,,,,,
2010,6,3,9,0,2.378930092,9.270299911,,,,,,,,,,,,,
2010,6,3,12,0,2.334739923,9.54640007,,,,,,,,,,,,,
2010,6,3,15,0,2.295459986,9.751999855,,,,,,,,,,,,,
2010,6,3,18,0,2.253499985,9.897100449,,,,,,,,,,,,,
2010,6,3,21,0,2.216840029,10.00599957,,,,,,,,,,,,,
2010,6,4,0,0,2.192440033,10.08720016,,,,,,,,,,,,,
2010,6,4,3,0,2.173500061,10.14990044,,,,,,,,,,,,,
2010,6,4,6,0,2.165390015,10.24450016,,,,,,,,,,,,,
2010,6,4,9,0,2.183500051,10.40600014,,,,,,,,,,,,,
2010,6,4,12,0,2.206389904,10.55060005,,,,,,,,,,,,,
2010,6,4,15,0,2.305919886,10.2748003,,,,,,,,,,,,,
2010,6,4,18,0,2.628360033,9.909600258,,,,,,,,,,,,,
2010,6,4,21,0,2.617049932,9.904600143,,,,,,,,,,,,,
2010,6,5,0,0,2.510230064,9.964900017,,,,,,,,,,,,,
2010,6,5,3,0,2.390069962,9.950300217,,,,,,,,,,,,,
2010,6,5,6,0,2.244590044,9.913700104,,,,,,,,,,,,,
2010,6,5,9,0,2.123270035,9.879500389,,,,,,,,,,,,,
2010,6,5,12,0,2.046350002,9.887999535,,,,,,,,,,,,,
2010,6,5,15,0,2.008650064,9.950799942,,,,,,,,,,,,,
2010,6,5,18,0,1.993370056,10.01879978,,,,,,,,,,,,,
2010,6,5,21,0,1.983039975,10.05220032,,,,,,,,,,,,,
2010,6,6,0,0,1.966169953,10.04179955,,,,,,,,,,,,,
2010,6,6,3,0,1.939919949,9.98029995,,,,,,,,,,,,,
2010,6,6,6,0,1.896589994,9.948200226,,,,,,,,,,,,,
2010,6,6,9,0,1.842530012,9.889900208,,,,,,,,,,,,,
2010,6,6,12,0,1.774719954,9.797800064,,,,,,,,,,,,,
2010,6,6,15,0,1.693099976,9.690099716,,,,,,,,,,,,,
2010,6,6,18,0,1.60690999,9.573800087,,,,,,,,,,,,,
2010,6,6,21,0,1.53433001,9.414099693,,,,,,,,,,,,,
2010,6,7,0,0,1.511899948,9.11400032,,,,,,,,,,,,,
2010,6,7,3,0,1.522040009,8.850399971,,,,,,,,,,,,,
2010,6,7,6,0,1.504480004,8.825099945,,,,,,,,,,,,,
2010,6,7,9,0,1.457010031,8.912099838,,,,,,,,,,,,,
2010,6,7,12,0,1.446820021,8.889399529,,,,,,,,,,,,,
2010,6,7,15,0,1.527320027,8.728199959,,,,,,,,,,,,,
2010,6,7,18,0,1.649099946,8.732099533,,,,,,,,,,,,,
2010,6,7,21,0,1.728819966,8.818900108,,,,,,,,,,,,,
2010,6,8,0,0,1.734249949,8.914500237,,,,,,,,,,,,,
2010,6,8,3,0,1.731649995,8.659099579,,,,,,,,,,,,,
2010,6,8,6,0,1.747679949,8.109000206,,,,,,,,,,,,,
2010,6,8,9,0,1.679100037,7.891900063,,,,,,,,,,,,,
2010,6,8,12,0,1.600219965,7.740200043,,,,,,,,,,,,,
2010,6,8,15,0,1.498919964,7.827700138,,,,,,,,,,,,,
2010,6,8,18,0,1.40000999,8.04640007,,,,,,,,,,,,,
2010,6,8,21,0,1.324599981,8.313300133,,,,,,,,,,,,,
2010,6,9,0,0,1.266240001,8.527600288,,,,,,,,,,,,,
2010,6,9,3,0,1.217139959,8.586899757,,,,,,,,,,,,,
2010,6,9,6,0,1.274670005,7.633900166,,,,,,,,,,,,,
2010,6,9,9,0,1.375370026,6.964399815,,,,,,,,,,,,,
2010,6,9,12,0,1.637490034,6.543700218,,,,,,,,,,,,,
2010,6,9,15,0,2.025170088,6.753099918,,,,,,,,,,,,,
2010,6,9,18,0,2.15350008,6.865300179,,,,,,,,,,,,,
2010,6,9,21,0,2.122800112,7.221000195,,,,,,,,,,,,,
2010,6,10,0,0,2.151119947,7.749400139,,,,,,,,,,,,,
2010,6,10,3,0,2.341830015,8.54679966,,,,,,,,,,,,,
2010,6,10,6,0,2.40237999,8.794099808,,,,,,,,,,,,,
2010,6,10,9,0,2.341170073,8.633000374,,,,,,,,,,,,,
2010,6,10,12,0,2.327589989,8.093799591,,,,,,,,,,,,,
2010,6,10,15,0,2.295639992,7.916800022,,,,,,,,,,,,,
2010,6,10,18,0,2.277519941,7.837100029,,,,,,,,,,,,,
2010,6,10,21,0,2.235960007,7.990099907,,,,,,,,,,,,,
2010,6,11,0,0,2.184479952,7.997700214,,,,,,,,,,,,,
2010,6,11,3,0,2.096290112,7.875500202,,,,,,,,,,,,,
2010,6,11,6,0,1.973330021,7.911099911,,,,,,,,,,,,,
2010,6,11,9,0,1.870949984,7.990499973,,,,,,,,,,,,,
2010,6,11,12,0,1.800899982,8.04679966,,,,,,,,,,,,,
2010,6,11,15,0,1.749789953,8.020500183,,,,,,,,,,,,,
2010,6,11,18,0,1.695950031,7.909800053,,,,,,,,,,,,,
2010,6,11,21,0,1.63846004,7.733200073,,,,,,,,,,,,,
2010,6,12,0,0,1.641250014,7.237699986,,,,,,,,,,,,,
2010,6,12,3,0,1.63804996,6.903800011,,,,,,,,,,,,,
2010,6,12,6,0,1.626299977,6.659200191,,,,,,,,,,,,,
2010,6,12,9,0,1.526260018,6.776899815,,,,,,,,,,,,,
2010,6,12,12,0,1.393409967,6.986700058,,,,,,,,,,,,,
2010,6,12,15,0,1.277029991,7.188899994,,,,,,,,,,,,,
2010,6,12,18,0,1.208500028,7.432099819,,,,,,,,,,,,,
2010,6,12,21,0,1.332100034,7.035900116,,,,,,,,,,,,,
2010,6,13,0,0,1.61153996,6.646800041,,,,,,,,,,,,,
2010,6,13,3,0,1.848340034,6.648099899,,,,,,,,,,,,,
2010,6,13,6,0,2.013230085,7.172800064,,,,,,,,,,,,,
2010,6,13,9,0,2.031389952,8.385199547,,,,,,,,,,,,,
2010,6,13,12,0,2.212779999,9.61289978,,,,,,,,,,,,,
2010,6,13,15,0,2.564939976,9.982899666,,,,,,,,,,,,,
2010,6,13,18,0,2.990159988,9.635100365,,,,,,,,,,,,,
2010,6,13,21,0,3.373159885,9.361100197,,,,,,,,,,,,,
2010,6,14,0,0,3.510540009,9.195899963,,,,,,,,,,,,,
2010,6,14,3,0,3.447170019,9.151599884,,,,,,,,,,,,,
2010,6,14,6,0,3.29282999,9.202500343,,,,,,,,,,,,,
2010,6,14,9,0,3.084369898,9.277999878,,,,,,,,,,,,,
2010,6,14,12,0,2.93276,9.231300354,,,,,,,,,,,,,
2010,6,14,15,0,2.774490118,9.27009964,,,,,,,,,,,,,
2010,6,14,18,0,2.714570045,8.972700119,,,,,,,,,,,,,
2010,6,14,21,0,2.608740091,8.967900276,,,,,,,,,,,,,
2010,6,15,0,0,2.581660032,8.483400345,,,,,,,,,,,,,
2010,6,15,3,0,2.480910063,8.335300446,,,,,,,,,,,,,
2010,6,15,6,0,2.341969967,8.324700356,,,,,,,,,,,,,
2010,6,15,9,0,2.176369905,8.474599838,,,,,,,,,,,,,
2010,6,15,12,0,2.071840048,8.597800255,,,,,,,,,,,,,
2010,6,15,15,0,2.013930082,8.731800079,,,,,,,,,,,,,
2010,6,15,18,0,2.020179987,8.559300423,,,,,,,,,,,,,
2010,6,15,21,0,2.022799969,8.479800224,,,,,,,,,,,,,
2010,6,16,0,0,2.004169941,8.398300171,,,,,,,,,,,,,
2010,6,16,3,0,1.978299975,8.361700058,,,,,,,,,,,,,
2010,6,16,6,0,1.975469947,8.206000328,,,,,,,,,,,,,
2010,6,16,9,0,1.955629945,8.267000198,,,,,,,,,,,,,
2010,6,16,12,0,1.952600002,8.274800301,,,,,,,,,,,,,
2010,6,16,15,0,1.950989962,8.155200005,,,,,,,,,,,,,
2010,6,16,18,0,1.944730043,8.130999565,,,,,,,,,,,,,
2010,6,16,21,0,1.920060039,8.439399719,,,,,,,,,,,,,
2010,6,17,0,0,1.944329977,8.753700256,,,,,,,,,,,,,
2010,6,17,3,0,2.002899885,8.991299629,,,,,,,,,,,,,
2010,6,17,6,0,2.156369925,8.866299629,,,,,,,,,,,,,
2010,6,17,9,0,2.264159918,9.100799561,,,,,,,,,,,,,
2010,6,17,12,0,2.331249952,9.260000229,,,,,,,,,,,,,
2010,6,17,15,0,2.335860014,9.579299927,,,,,,,,,,,,,
2010,6,17,18,0,2.302340031,9.810099602,,,,,,,,,,,,,
2010,6,17,21,0,2.251470089,9.926400185,,,,,,,,,,,,,
2010,6,18,0,0,2.176729918,9.913499832,,,,,,,,,,,,,
2010,6,18,3,0,2.093440056,9.815699577,,,,,,,,,,,,,
2010,6,18,6,0,2.002379894,9.771699905,,,,,,,,,,,,,
2010,6,18,9,0,1.886369944,9.900300026,,,,,,,,,,,,,
2010,6,18,12,0,1.788290024,9.944399834,,,,,,,,,,,,,
2010,6,18,15,0,1.717679977,9.942099571,,,,,,,,,,,,,
2010,6,18,18,0,1.67632997,9.874799728,,,,,,,,,,,,,
2010,6,18,21,0,1.685670018,9.430199623,,,,,,,,,,,,,
2010,6,19,0,0,1.754840016,8.646100044,,,,,,,,,,,,,
2010,6,19,3,0,1.667299986,8.766200066,,,,,,,,,,,,,
2010,6,19,6,0,1.542940021,9.090499878,,,,,,,,,,,,,
2010,6,19,9,0,1.461249948,9.23239994,,,,,,,,,,,,,
2010,6,19,12,0,1.450620055,9.103300095,,,,,,,,,,,,,
2010,6,19,15,0,1.436300039,8.992699623,,,,,,,,,,,,,
2010,6,19,18,0,1.393440008,8.979599953,,,,,,,,,,,,,
2010,6,19,21,0,1.366340041,8.964699745,,,,,,,,,,,,,
2010,6,20,0,0,1.388980031,8.903800011,,,,,,,,,,,,,
2010,6,20,3,0,1.446920037,8.865200043,,,,,,,,,,,,,
2010,6,20,6,0,1.485739946,8.914299965,,,,,,,,,,,,,
2010,6,20,9,0,1.495030046,9.029299736,,,,,,,,,,,,,
2010,6,20,12,0,1.498960018,9.126999855,,,,,,,,,,,,,
2010,6,20,15,0,1.488129973,9.184399605,,,,,,,,,,,,,
2010,6,20,18,0,1.492879987,9.065600395,,,,,,,,,,,,,
2010,6,20,21,0,1.50425005,8.885100365,,,,,,,,,,,,,
2010,6,21,0,0,1.478469968,8.799099922,,,,,,,,,,,,,
2010,6,21,3,0,1.432880044,8.731300354,,,,,,,,,,,,,
2010,6,21,6,0,1.388820052,8.570300102,,,,,,,,,,,,,
2010,6,21,9,0,1.320219994,8.576100349,,,,,,,,,,,,,
2010,6,21,12,0,1.243160009,8.63409996,,,,,,,,,,,,,
2010,6,21,15,0,1.176839948,8.732500076,,,,,,,,,,,,,
2010,6,21,18,0,1.14320004,8.925600052,,,,,,,,,,,,,
2010,6,21,21,0,1.165779948,9.158599854,,,,,,,,,,,,,
2010,6,22,0,0,1.254080057,9.176699638,,,,,,,,,,,,,
2010,6,22,3,0,1.378059983,8.867199898,,,,,,,,,,,,,
2010,6,22,6,0,1.449790001,8.559100151,,,,,,,,,,,,,
2010,6,22,9,0,1.425019979,8.543800354,,,,,,,,,,,,,
2010,6,22,12,0,1.36469996,8.571399689,,,,,,,,,,,,,
2010,6,22,15,0,1.304430008,8.575200081,,,,,,,,,,,,,
2010,6,22,18,0,1.258460045,8.534199715,,,,,,,,,,,,,
2010,6,22,21,0,1.252650023,8.227600098,,,,,,,,,,,,,
2010,6,23,0,0,1.303959966,7.831200123,,,,,,,,,,,,,
2010,6,23,3,0,1.41079998,7.845799923,,,,,,,,,,,,,
2010,6,23,6,0,1.533390045,8.706600189,,,,,,,,,,,,,
2010,6,23,9,0,1.65546,9.909799576,,,,,,,,,,,,,
2010,6,23,12,0,1.802459955,10.46819973,,,,,,,,,,,,,
2010,6,23,15,0,1.893329978,10.58240032,,,,,,,,,,,,,
2010,6,23,18,0,1.911579967,10.52099991,,,,,,,,,,,,,
2010,6,23,21,0,1.885949969,10.40540028,,,,,,,,,,,,,
2010,6,24,0,0,1.844110012,10.22719955,,,,,,,,,,,,,
2010,6,24,3,0,1.818760037,9.85379982,,,,,,,,,,,,,
2010,6,24,6,0,1.795519948,9.533900261,,,,,,,,,,,,,
2010,6,24,9,0,1.741129994,9.587900162,,,,,,,,,,,,,
2010,6,24,12,0,1.70483005,9.661499977,,,,,,,,,,,,,
2010,6,24,15,0,1.694849968,9.607700348,,,,,,,,,,,,,
2010,6,24,18,0,1.674919963,9.571100235,,,,,,,,,,,,,
2010,6,24,21,0,1.689520001,9.182299614,,,,,,,,,,,,,
2010,6,25,0,0,1.823879957,8.19849968,,,,,,,,,,,,,
2010,6,25,3,0,1.746590018,8.294099808,,,,,,,,,,,,,
2010,6,25,6,0,1.607300043,8.673299789,,,,,,,,,,,,,
2010,6,25,9,0,1.48108995,9.082799911,,,,,,,,,,,,,
2010,6,25,12,0,1.414139986,9.205599785,,,,,,,,,,,,,
2010,6,25,15,0,1.384459972,9.278300285,,,,,,,,,,,,,
2010,6,25,18,0,1.383350015,9.358799934,,,,,,,,,,,,,
2010,6,25,21,0,1.39933002,9.435299873,,,,,,,,,,,,,
2010,6,26,0,0,1.475170016,8.968500137,,,,,,,,,,,,,
2010,6,26,3,0,1.553529978,8.529600143,,,,,,,,,,,,,
2010,6,26,6,0,1.568989992,8.4666996,,,,,,,,,,,,,
2010,6,26,9,0,1.511559963,8.81000042,,,,,,,,,,,,,
2010,6,26,12,0,1.457759976,9.214500427,,,,,,,,,,,,,
2010,6,26,15,0,1.414059997,9.740799904,,,,,,,,,,,,,
2010,6,26,18,0,1.388419986,10.1906004,,,,,,,,,,,,,
2010,6,26,21,0,1.377079964,10.48789978,,,,,,,,,,,,,
2010,6,27,0,0,1.418869972,10.16110039,,,,,,,,,,,,,
2010,6,27,3,0,1.49059999,9.586400032,,,,,,,,,,,,,
2010,6,27,6,0,1.466369987,9.805999756,,,,,,,,,,,,,
2010,6,27,9,0,1.397770047,10.36769962,,,,,,,,,,,,,
2010,6,27,12,0,1.354930043,10.69820023,,,,,,,,,,,,,
2010,6,27,15,0,1.322980046,10.90380001,,,,,,,,,,,,,
2010,6,27,18,0,1.294450045,11.02509975,,,,,,,,,,,,,
2010,6,27,21,0,1.275519967,10.96109962,,,,,,,,,,,,,
2010,6,28,0,0,1.303879976,10.31169987,,,,,,,,,,,,,
2010,6,28,3,0,1.297829986,10.08320045,,,,,,,,,,,,,
2010,6,28,6,0,1.279610038,10.05589962,,,,,,,,,,,,,
2010,6,28,9,0,1.27342999,9.994999886,,,,,,,,,,,,,
2010,6,28,12,0,1.280910015,9.85779953,,,,,,,,,,,,,
2010,6,28,15,0,1.296210051,9.760199547,,,,,,,,,,,,,
2010,6,28,18,0,1.328459978,9.739700317,,,,,,,,,,,,,
2010,6,28,21,0,1.412879944,9.552700043,,,,,,,,,,,,,
2010,6,29,0,0,1.656340003,8.630999565,,,,,,,,,,,,,
2010,6,29,3,0,1.937839985,8.071499825,,,,,,,,,,,,,
2010,6,29,6,0,2.072969913,8.074700356,,,,,,,,,,,,,
2010,6,29,9,0,1.93877995,8.408599854,,,,,,,,,,,,,
2010,6,29,12,0,1.805600047,8.576000214,,,,,,,,,,,,,
2010,6,29,15,0,1.705569983,8.7354002,,,,,,,,,,,,,
2010,6,29,18,0,1.643679976,8.779299736,,,,,,,,,,,,,
2010,6,29,21,0,1.608579993,8.730400085,,,,,,,,,,,,,
2010,6,30,0,0,1.689880013,8.118900299,,,,,,,,,,,,,
2010,6,30,3,0,1.683590055,8.216300011,,,,,,,,,,,,,
2010,6,30,6,0,1.650370002,8.387000084,,,,,,,,,,,,,
2010,6,30,9,0,1.59405005,8.604299545,,,,,,,,,,,,,
2010,6,30,12,0,1.537539959,8.674900055,,,,,,,,,,,,,
2010,6,30,15,0,1.475289941,8.657099724,,,,,,,,,,,,,
2010,6,30,18,0,1.416739941,8.56910038,,,,,,,,,,,,,
2010,6,30,21,0,1.373890042,8.390099525,,,,,,,,,,,,,
2010,7,1,0,0,1.425199986,7.629499912,,,,,,,,,,,,,
2010,7,1,3,0,1.418679953,7.458300114,,,,,,,,,,,,,
2010,7,1,6,0,1.320909977,7.835000038,,,,,,,,,,,,,
2010,7,1,9,0,1.233970046,8.162799835,,,,,,,,,,,,,
2010,7,1,12,0,1.166100025,8.296500206,,,,,,,,,,,,,
2010,7,1,15,0,1.106060028,8.319499969,,,,,,,,,,,,,
2010,7,1,18,0,1.053140044,8.296199799,,,,,,,,,,,,,
2010,7,1,21,0,1.09762001,7.49819994,,,,,,,,,,,,,
2010,7,2,0,0,1.366969943,6.540800095,,,,,,,,,,,,,
2010,7,2,3,0,1.317620039,6.95690012,,,,,,,,,,,,,
2010,7,2,6,0,1.269870043,7.266799927,,,,,,,,,,,,,
2010,7,2,9,0,1.279940009,7.504199982,,,,,,,,,,,,,
2010,7,2,12,0,1.306640029,7.635099888,,,,,,,,,,,,,
2010,7,2,15,0,1.334640026,7.732800007,,,,,,,,,,,,,
2010,7,2,18,0,1.335809946,7.850900173,,,,,,,,,,,,,
2010,7,2,21,0,1.350710034,7.875299931,,,,,,,,,,,,,
2010,7,3,0,0,1.64478004,7.306900024,,,,,,,,,,,,,
2010,7,3,3,0,1.807170033,7.403399944,,,,,,,,,,,,,
2010,7,3,6,0,1.739099979,7.418600082,,,,,,,,,,,,,
2010,7,3,9,0,1.615149975,7.57310009,,,,,,,,,,,,,
2010,7,3,12,0,1.518030047,7.727600098,,,,,,,,,,,,,
2010,7,3,15,0,1.437260032,7.889400005,,,,,,,,,,,,,
2010,7,3,18,0,1.385429978,8.090100288,,,,,,,,,,,,,
2010,7,3,21,0,1.363379955,8.300800323,,,,,,,,,,,,,
2010,7,4,0,0,1.452180028,7.781700134,,,,,,,,,,,,,
2010,7,4,3,0,1.512509942,7.561900139,,,,,,,,,,,,,
2010,7,4,6,0,1.557770014,7.596099854,,,,,,,,,,,,,
2010,7,4,9,0,1.537400007,8.238499641,,,,,,,,,,,,,
2010,7,4,12,0,1.587630033,8.650300026,,,,,,,,,,,,,
2010,7,4,15,0,1.649659991,8.938300133,,,,,,,,,,,,,
2010,7,4,18,0,1.639829993,9.161700249,,,,,,,,,,,,,
2010,7,4,21,0,1.618219972,9.302200317,,,,,,,,,,,,,
2010,7,5,0,0,1.685420036,9.003299713,,,,,,,,,,,,,
2010,7,5,3,0,1.816100001,8.784500122,,,,,,,,,,,,,
2010,7,5,6,0,1.966320038,8.733200073,,,,,,,,,,,,,
2010,7,5,9,0,2.018899918,8.558799744,,,,,,,,,,,,,
2010,7,5,12,0,1.994950056,8.435700417,,,,,,,,,,,,,
2010,7,5,15,0,1.955489993,8.527400017,,,,,,,,,,,,,
2010,7,5,18,0,1.990910053,8.60779953,,,,,,,,,,,,,
2010,7,5,21,0,2.063250065,8.673800468,,,,,,,,,,,,,
2010,7,6,0,0,2.22100997,8.345299721,,,,,,,,,,,,,
2010,7,6,3,0,2.253000021,8.345100403,,,,,,,,,,,,,
2010,7,6,6,0,2.157749891,8.41779995,,,,,,,,,,,,,
2010,7,6,9,0,2.092989922,8.33880043,,,,,,,,,,,,,
2010,7,6,12,0,2.067150116,8.173500061,,,,,,,,,,,,,
2010,7,6,15,0,2.025540113,8.030400276,,,,,,,,,,,,,
2010,7,6,18,0,1.961030006,8.000100136,,,,,,,,,,,,,
2010,7,6,21,0,1.883340001,7.918200016,,,,,,,,,,,,,
2010,7,7,0,0,2.101020098,7.255300045,,,,,,,,,,,,,
2010,7,7,3,0,2.218930006,7.273499966,,,,,,,,,,,,,
2010,7,7,6,0,2.116290092,7.327499866,,,,,,,,,,,,,
2010,7,7,9,0,1.922940016,7.583799839,,,,,,,,,,,,,
2010,7,7,12,0,1.770740032,7.860799789,,,,,,,,,,,,,
2010,7,7,15,0,1.670889974,8.093500137,,,,,,,,,,,,,
2010,7,7,18,0,1.597480059,8.29529953,,,,,,,,,,,,,
2010,7,7,21,0,1.554260015,8.447999954,,,,,,,,,,,,,
2010,7,8,0,0,1.529729962,8.543100357,,,,,,,,,,,,,
2010,7,8,3,0,1.51019001,8.489700317,,,,,,,,,,,,,
2010,7,8,6,0,1.447070003,8.500499725,,,,,,,,,,,,,
2010,7,8,9,0,1.378360033,8.443200111,,,,,,,,,,,,,
2010,7,8,12,0,1.310680032,8.366299629,,,,,,,,,,,,,
2010,7,8,15,0,1.281880021,8.253700256,,,,,,,,,,,,,
2010,7,8,18,0,1.287359953,8.160300255,,,,,,,,,,,,,
2010,7,8,21,0,1.272490025,8.097700119,,,,,,,,,,,,,
2010,7,9,0,0,1.231289983,8.040699959,,,,,,,,,,,,,
2010,7,9,3,0,1.188279986,8.014800072,,,,,,,,,,,,,
2010,7,9,6,0,1.162999988,7.97480011,,,,,,,,,,,,,
2010,7,9,9,0,1.132959962,7.92539978,,,,,,,,,,,,,
2010,7,9,12,0,1.102319956,7.856599808,,,,,,,,,,,,,
2010,7,9,15,0,1.088760018,7.786200047,,,,,,,,,,,,,
2010,7,9,18,0,1.120530009,7.652299881,,,,,,,,,,,,,
2010,7,9,21,0,1.189350009,7.401100159,,,,,,,,,,,,,
2010,7,10,0,0,1.335070014,6.742199898,,,,,,,,,,,,,
2010,7,10,3,0,1.54756999,6.459599972,,,,,,,,,,,,,
2010,7,10,6,0,1.688850045,6.791800022,,,,,,,,,,,,,
2010,7,10,9,0,1.655599952,7.184999943,,,,,,,,,,,,,
2010,7,10,12,0,1.53223002,7.178199768,,,,,,,,,,,,,
2010,7,10,15,0,1.386219978,7.096600056,,,,,,,,,,,,,
2010,7,10,18,0,1.281569958,7.006000042,,,,,,,,,,,,,
2010,7,10,21,0,1.271729946,6.580200195,,,,,,,,,,,,,
2010,7,11,0,0,1.438860059,6.002900124,,,,,,,,,,,,,
